0,nospec_no_specifier_test,1685540314,0
1,nospec_empty_string,1685540314,0
2,nospec_some_escaped_chars,1685540314,0
3,nospec_successive_5_5,1685540314,0
4,nospec_successive_2_9,1685540314,0
5,nospec_successive_8_3,1685540314,0
6,pct_basic,1685540314,0
7,pct_5w,0,1685540314
8,pct_5wlj,0,1685540314
9,pct_5wzp,0,1685540314
10,pct_5wljzp,0,1685540314
11,nocrash_notrequired_nullspec_basic,1685540314,0
12,nocrash_notrequired_nullspec_5w,1685540314,0
13,nocrash_notrequired_nullspec_5wzp,1685540314,0
14,nocrash_notrequired_nullspec_5wzplj,1685540314,0
15,nocrash_notrequired_nullspec_5wlj,1685540314,0
16,c_allprintable_combined,1685540314,0
17,c_1_31_combined,1685540314,0
18,c_128_255_combined,1685540314,0
19,c_allprintable_width,0,1685540314
20,c_1_31_width,0,1685540314
21,c_128_255_width,0,1685540314
22,c_allprintable_width_lj,0,1685540314
23,c_1_31_width_lj,0,1685540314
24,c_128_255_width_lj,0,1685540314
25,c_nullterm_basic,1685540314,0
26,c_nullterm_5w,0,1685540314
27,c_nullterm_5wlj,0,1685540314
28,s_basic_string_expansion,1685540314,0
29,s_only_string_expansion,1685540314,0
30,s_two_string_expansions,1685540314,0
31,s_two_string_expansions2,1685540314,0
32,s_empty_string_expansion,1685540314,0
33,s_full_then_empty_string,1685540314,0
34,s_empty_then_full_string,1685540314,0
35,s_three_strings,1685540314,0
36,s_space_padded_field_width,0,1685540314
37,s_space_padded_field_width2,0,1685540314
38,s_space_padded_over_field_width,0,1685540314
39,s_space_padded_field_width_lj,0,1685540314
40,s_space_padded_field_width2_lj,0,1685540314
41,s_space_padded_over_field_width_lj,0,1685540314
42,s_string_prec_notrunc,0,1685540314
43,s_string_prec_trunc,0,1685540314
44,s_string_prec_default,0,1685540314
45,s_string_prec_zero,0,1685540314
46,s_two_strings_prec_2trunc,0,1685540314
47,s_two_strings_prec_1trunc_a,0,1685540314
48,s_two_strings_prec_1trunc_b,0,1685540314
49,s_two_strings_prec_0trunc,0,1685540314
50,s_string_prec_width_notrunc,0,1685540314
51,s_string_prec_width_trunc,0,1685540314
52,s_string_prec_width_notrunc_lj,0,1685540314
53,s_string_prec_width_trunc_lj,0,1685540314
54,s_two_s_prec_width_2fit_0trunc,0,1685540314
55,s_two_s_prec_width_1fit_a_0trunc,0,1685540314
56,s_two_s_prec_width_1fit_b_0trunc,0,1685540314
57,s_two_s_prec_width_0fit_0trunc,0,1685540314
58,s_two_s_prec_width_2fit_1trunc_a,0,1685540314
59,s_two_s_prec_width_1fit_a_1trunc_a,0,1685540314
60,s_two_s_prec_width_1fit_b_1trunc_a,0,1685540314
61,s_two_s_prec_width_0fit_1trunc_a,0,1685540314
62,s_two_s_prec_width_2fit_1trunc_b,0,1685540314
63,s_two_s_prec_width_1fit_a_1trunc_b,0,1685540314
64,s_two_s_prec_width_1fit_b_1trunc_b,0,1685540314
65,s_two_s_prec_width_0fit_1trunc_b,0,1685540314
66,s_two_s_prec_width_2fit_2trunc,0,1685540314
67,s_two_s_prec_width_1fit_a_2trunc,0,1685540314
68,s_two_s_prec_width_1fit_b_2trunc,0,1685540314
69,s_two_s_prec_width_0fit_2trunc,0,1685540314
70,s_two_s_prec_width_2trunc,0,1685540314
71,s_two_strings_lj_and_rj,0,1685540314
72,s_two_strings_rj_and_lj,0,1685540314
73,s_null_basic_string_expansion,1685540314,0
74,s_null_only_string_expansion,1685540314,0
75,s_null_space_padded_field_width,0,1685540314
76,s_null_space_padded_over_field_width,0,1685540314
77,s_null_space_padded_field_width_lj,0,1685540314
78,s_null_space_padded_field_width2_lj,0,1685540314
79,s_null_space_padded_over_field_width_lj,0,1685540314
